"USER_TESTING_NO","QUESTION_NO","STUDENT_CODE","SELECT_DATA","REG_DATE"
ceb6a0f21bbc4730bd3e,5,AC000120256016589005,"1","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,5,AC000120256016589006,"4","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,5,AC000120256016589007,"5","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,5,AC000120256016589008,"3","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,5,AC000120256016589009,"4","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,5,AC000120256016589010,"1","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,5,AC000120256016589011,"5","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,5,AC000120256016589012,"4","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,5,AC000120256016589013,"5","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,5,AC000120256016589014,"5","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,5,AC000120256016589015,"4","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,5,AC000120256016589016,"3","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,5,AC000120256016589017,"1","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,5,AC000120256016589018,"4","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,5,AC000120256016589019,"3","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,5,AC000120256016589020,"2","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,5,AC000120256016589021,"4","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,5,AC000120256016589022,"3","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,5,AC000120256016589023,"5","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,5,AC000120256016589024,"2","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,5,AC000120256016589025,"1","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,6,AC000120256016589001,"4","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,6,AC000120256016589002,"3","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,6,AC000120256016589003,"5","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,6,AC000120256016589004,"4","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,6,AC000120256016589005,"1","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,6,AC000120256016589006,"4","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,6,AC000120256016589007,"5","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,6,AC000120256016589008,"4","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,6,AC000120256016589009,"3","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,6,AC000120256016589010,"5","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,6,AC000120256016589011,"2","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,6,AC000120256016589012,"2","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,6,AC000120256016589013,"4","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,6,AC000120256016589014,"5","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,6,AC000120256016589015,"3","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,6,AC000120256016589016,"2","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,6,AC000120256016589017,"4","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,6,AC000120256016589018,"3","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,6,AC000120256016589019,"5","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,6,AC000120256016589020,"1","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,6,AC000120256016589021,"4","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,6,AC000120256016589022,"2","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,6,AC000120256016589023,"3","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,6,AC000120256016589024,"5","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,6,AC000120256016589025,"1","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,7,AC000120256016589001,"5","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,7,AC000120256016589002,"4","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,7,AC000120256016589003,"3","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,7,AC000120256016589004,"4","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,7,AC000120256016589005,"2","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,7,AC000120256016589006,"5","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,7,AC000120256016589007,"1","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,7,AC000120256016589008,"3","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,7,AC000120256016589009,"1","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,7,AC000120256016589010,"5","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,7,AC000120256016589011,"4","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,7,AC000120256016589012,"4","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,7,AC000120256016589013,"5","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,7,AC000120256016589014,"1","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,7,AC000120256016589015,"4","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,7,AC000120256016589016,"3","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,7,AC000120256016589017,"5","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,7,AC000120256016589018,"1","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,7,AC000120256016589019,"4","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,7,AC000120256016589020,"3","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,7,AC000120256016589021,"2","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,7,AC000120256016589022,"5","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,7,AC000120256016589023,"4","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,7,AC000120256016589024,"5","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,7,AC000120256016589025,"3","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,8,AC000120256016589001,"1","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,8,AC000120256016589002,"3","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,8,AC000120256016589003,"4","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,8,AC000120256016589004,"1","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,8,AC000120256016589005,"1","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,8,AC000120256016589006,"4","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,8,AC000120256016589007,"2","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,8,AC000120256016589008,"3","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,8,AC000120256016589009,"3","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,8,AC000120256016589010,"4","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,8,AC000120256016589011,"2","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,8,AC000120256016589012,"1","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,8,AC000120256016589013,"3","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,8,AC000120256016589014,"4","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,8,AC000120256016589015,"3","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,8,AC000120256016589016,"4","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,8,AC000120256016589017,"5","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,8,AC000120256016589018,"4","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,8,AC000120256016589019,"5","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,8,AC000120256016589020,"3","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,8,AC000120256016589021,"4","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,8,AC000120256016589022,"5","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,8,AC000120256016589023,"3","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,8,AC000120256016589024,"4","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,8,AC000120256016589025,"5","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,9,AC000120256016589001,"4","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,9,AC000120256016589002,"5","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,9,AC000120256016589003,"1","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,9,AC000120256016589004,"4","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,9,AC000120256016589005,"5","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,9,AC000120256016589006,"3","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,9,AC000120256016589007,"4","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,9,AC000120256016589008,"3","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,9,AC000120256016589009,"5","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,9,AC000120256016589010,"1","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,9,AC000120256016589011,"4","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,9,AC000120256016589012,"5","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,9,AC000120256016589013,"1","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,9,AC000120256016589014,"4","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,9,AC000120256016589015,"3","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,9,AC000120256016589016,"1","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,9,AC000120256016589017,"5","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,9,AC000120256016589018,"2","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,9,AC000120256016589019,"4","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,9,AC000120256016589020,"1","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,9,AC000120256016589021,"5","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,9,AC000120256016589022,"3","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,9,AC000120256016589023,"4","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,9,AC000120256016589024,"1","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,9,AC000120256016589025,"5","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,10,AC000120256016589001,"4","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,10,AC000120256016589002,"5","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,10,AC000120256016589003,"4","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,10,AC000120256016589004,"5","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,10,AC000120256016589005,"3","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,10,AC000120256016589006,"2","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,10,AC000120256016589007,"4","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,10,AC000120256016589008,"5","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,10,AC000120256016589009,"3","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,10,AC000120256016589010,"2","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,10,AC000120256016589011,"4","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,10,AC000120256016589012,"3","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,10,AC000120256016589013,"5","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,10,AC000120256016589014,"2","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,10,AC000120256016589015,"1","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,10,AC000120256016589016,"4","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,10,AC000120256016589017,"3","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,10,AC000120256016589018,"5","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,10,AC000120256016589019,"2","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,10,AC000120256016589020,"1","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,10,AC000120256016589021,"3","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,10,AC000120256016589022,"1","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,10,AC000120256016589023,"5","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,10,AC000120256016589024,"2","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,10,AC000120256016589025,"4","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,11,AC000120256016589001,"5","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,11,AC000120256016589002,"4","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,11,AC000120256016589003,"3","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,11,AC000120256016589004,"2","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,11,AC000120256016589005,"5","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,11,AC000120256016589006,"5","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,11,AC000120256016589007,"4","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,11,AC000120256016589008,"2","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,11,AC000120256016589009,"5","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,11,AC000120256016589010,"3","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,11,AC000120256016589011,"1","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,11,AC000120256016589012,"4","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,11,AC000120256016589013,"2","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,11,AC000120256016589014,"1","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,11,AC000120256016589015,"3","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,11,AC000120256016589016,"5","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,11,AC000120256016589017,"4","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,11,AC000120256016589018,"2","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,11,AC000120256016589019,"5","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,11,AC000120256016589020,"3","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,11,AC000120256016589021,"4","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,11,AC000120256016589022,"1","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,11,AC000120256016589023,"3","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,11,AC000120256016589024,"1","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,11,AC000120256016589025,"4","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,12,AC000120256016589001,"2","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,12,AC000120256016589002,"1","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,12,AC000120256016589003,"3","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,12,AC000120256016589004,"1","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,12,AC000120256016589005,"2","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,12,AC000120256016589006,"4","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,12,AC000120256016589007,"3","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,12,AC000120256016589008,"1","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,12,AC000120256016589009,"4","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,12,AC000120256016589010,"2","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,12,AC000120256016589011,"3","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,12,AC000120256016589012,"1","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,12,AC000120256016589013,"2","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,12,AC000120256016589014,"2","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,12,AC000120256016589015,"4","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,12,AC000120256016589016,"3","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,12,AC000120256016589017,"2","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,12,AC000120256016589018,"4","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,12,AC000120256016589019,"3","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,12,AC000120256016589020,"2","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,12,AC000120256016589021,"1","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,12,AC000120256016589022,"4","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,12,AC000120256016589023,"1","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,12,AC000120256016589024,"3","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,12,AC000120256016589025,"2","2025-07-10 08:18:33"
cf28c76ce460442bbc3d,1,DC009220253012482001,"1","2025-07-24 15:42:35"
cf28c76ce460442bbc3d,1,DC009220253012482002,"2","2025-07-24 15:42:35"
cf28c76ce460442bbc3d,1,DC009220253012482003,"3","2025-07-24 15:42:35"
cf28c76ce460442bbc3d,1,DC009220253012482004,"3","2025-07-24 15:42:35"
cf28c76ce460442bbc3d,1,DC009220253012482005,"3","2025-07-24 15:42:35"
cf28c76ce460442bbc3d,1,DC009220253012482006,"4","2025-07-24 15:42:35"
cf28c76ce460442bbc3d,1,DC009220253012482007,"4","2025-07-24 15:42:35"
cf28c76ce460442bbc3d,1,DC009220253012482008,"4","2025-07-24 15:42:35"
cf28c76ce460442bbc3d,1,DC009220253012482009,"4","2025-07-24 15:42:35"
cf28c76ce460442bbc3d,1,DC009220253012482010,"3","2025-07-24 15:42:35"
cf28c76ce460442bbc3d,1,DC009220253012482011,"3","2025-07-24 15:42:35"
cf28c76ce460442bbc3d,1,DC009220253012482012,"4","2025-07-24 15:42:35"
cf28c76ce460442bbc3d,1,DC009220253012482013,"3","2025-07-24 15:42:35"
cf28c76ce460442bbc3d,1,DC009220253012482014,"4","2025-07-24 15:42:35"
cf28c76ce460442bbc3d,1,DC009220253012482015,"3","2025-07-24 15:42:35"
cf28c76ce460442bbc3d,1,DC009220253012482016,"5","2025-07-24 15:42:35"
cf28c76ce460442bbc3d,1,DC009220253012482017,"3","2025-07-24 15:42:35"
cf28c76ce460442bbc3d,1,DC009220253012482018,"4","2025-07-24 15:42:35"
cf28c76ce460442bbc3d,1,DC009220253012482019,"2","2025-07-24 15:42:35"
cf28c76ce460442bbc3d,1,DC009220253012482020,"3","2025-07-24 15:42:35"
cf28c76ce460442bbc3d,1,DC009220253012482021,"4","2025-07-24 15:42:35"
cf28c76ce460442bbc3d,1,DC009220253012482022,"4","2025-07-24 15:42:35"
cf28c76ce460442bbc3d,2,DC009220253012482001,"4","2025-07-24 15:42:35"
cf28c76ce460442bbc3d,2,DC009220253012482002,"4","2025-07-24 15:42:35"
cf28c76ce460442bbc3d,2,DC009220253012482003,"3","2025-07-24 15:42:35"
cf28c76ce460442bbc3d,2,DC009220253012482004,"4","2025-07-24 15:42:35"
cf28c76ce460442bbc3d,2,DC009220253012482005,"4","2025-07-24 15:42:35"
cf28c76ce460442bbc3d,2,DC009220253012482006,"3","2025-07-24 15:42:35"
cf28c76ce460442bbc3d,2,DC009220253012482007,"2","2025-07-24 15:42:35"
cf28c76ce460442bbc3d,2,DC009220253012482008,"3","2025-07-24 15:42:35"
cf28c76ce460442bbc3d,2,DC009220253012482009,"4","2025-07-24 15:42:35"
cf28c76ce460442bbc3d,2,DC009220253012482010,"3","2025-07-24 15:42:35"
cf28c76ce460442bbc3d,2,DC009220253012482011,"4","2025-07-24 15:42:35"
cf28c76ce460442bbc3d,2,DC009220253012482012,"3","2025-07-24 15:42:35"
cf28c76ce460442bbc3d,2,DC009220253012482013,"2","2025-07-24 15:42:35"
cf28c76ce460442bbc3d,2,DC009220253012482014,"3","2025-07-24 15:42:35"
cf28c76ce460442bbc3d,2,DC009220253012482015,"4","2025-07-24 15:42:35"
cf28c76ce460442bbc3d,2,DC009220253012482016,"3","2025-07-24 15:42:35"
cf28c76ce460442bbc3d,2,DC009220253012482017,"4","2025-07-24 15:42:35"
cf28c76ce460442bbc3d,2,DC009220253012482018,"3","2025-07-24 15:42:35"
cf28c76ce460442bbc3d,2,DC009220253012482019,"2","2025-07-24 15:42:35"
cf28c76ce460442bbc3d,2,DC009220253012482020,"3","2025-07-24 15:42:35"
cf28c76ce460442bbc3d,2,DC009220253012482021,"4","2025-07-24 15:42:35"
cf28c76ce460442bbc3d,2,DC009220253012482022,"3","2025-07-24 15:42:35"
cf28c76ce460442bbc3d,3,DC009220253012482001,"4","2025-07-24 15:42:35"
cf28c76ce460442bbc3d,3,DC009220253012482002,"3","2025-07-24 15:42:35"
cf28c76ce460442bbc3d,3,DC009220253012482003,"4","2025-07-24 15:42:35"
cf28c76ce460442bbc3d,3,DC009220253012482004,"3","2025-07-24 15:42:35"
cf28c76ce460442bbc3d,3,DC009220253012482005,"3","2025-07-24 15:42:35"
cf28c76ce460442bbc3d,3,DC009220253012482006,"4","2025-07-24 15:42:35"
cf28c76ce460442bbc3d,3,DC009220253012482007,"3","2025-07-24 15:42:35"
cf28c76ce460442bbc3d,3,DC009220253012482008,"2","2025-07-24 15:42:35"
cf28c76ce460442bbc3d,3,DC009220253012482009,"3","2025-07-24 15:42:35"
cf28c76ce460442bbc3d,3,DC009220253012482010,"4","2025-07-24 15:42:35"
cf28c76ce460442bbc3d,3,DC009220253012482011,"2","2025-07-24 15:42:35"
cf28c76ce460442bbc3d,3,DC009220253012482012,"3","2025-07-24 15:42:35"
cf28c76ce460442bbc3d,3,DC009220253012482013,"4","2025-07-24 15:42:35"
cf28c76ce460442bbc3d,3,DC009220253012482014,"3","2025-07-24 15:42:35"
cf28c76ce460442bbc3d,3,DC009220253012482015,"4","2025-07-24 15:42:35"
cf28c76ce460442bbc3d,3,DC009220253012482016,"3","2025-07-24 15:42:35"
cf28c76ce460442bbc3d,3,DC009220253012482017,"4","2025-07-24 15:42:35"
cf28c76ce460442bbc3d,3,DC009220253012482018,"3","2025-07-24 15:42:35"
cf28c76ce460442bbc3d,3,DC009220253012482019,"4","2025-07-24 15:42:35"
cf28c76ce460442bbc3d,3,DC009220253012482020,"3","2025-07-24 15:42:35"
cf28c76ce460442bbc3d,3,DC009220253012482021,"5","2025-07-24 15:42:35"
cf28c76ce460442bbc3d,3,DC009220253012482022,"5","2025-07-24 15:42:35"
cf28c76ce460442bbc3d,4,DC009220253012482001,"2","2025-07-24 15:42:35"
cf28c76ce460442bbc3d,4,DC009220253012482002,"1","2025-07-24 15:42:35"
cf28c76ce460442bbc3d,4,DC009220253012482003,"2","2025-07-24 15:42:35"
cf28c76ce460442bbc3d,4,DC009220253012482004,"2","2025-07-24 15:42:35"
cf28c76ce460442bbc3d,4,DC009220253012482005,"3","2025-07-24 15:42:35"
cf28c76ce460442bbc3d,4,DC009220253012482006,"2","2025-07-24 15:42:35"
cf28c76ce460442bbc3d,4,DC009220253012482007,"2","2025-07-24 15:42:35"
cf28c76ce460442bbc3d,4,DC009220253012482008,"1","2025-07-24 15:42:35"
cf28c76ce460442bbc3d,4,DC009220253012482009,"1","2025-07-24 15:42:35"
cf28c76ce460442bbc3d,4,DC009220253012482010,"2","2025-07-24 15:42:35"
cf28c76ce460442bbc3d,4,DC009220253012482011,"3","2025-07-24 15:42:35"
cf28c76ce460442bbc3d,4,DC009220253012482012,"2","2025-07-24 15:42:35"
cf28c76ce460442bbc3d,4,DC009220253012482013,"2","2025-07-24 15:42:35"
cf28c76ce460442bbc3d,4,DC009220253012482014,"2","2025-07-24 15:42:35"
cf28c76ce460442bbc3d,4,DC009220253012482015,"1","2025-07-24 15:42:35"
cf28c76ce460442bbc3d,4,DC009220253012482016,"2","2025-07-24 15:42:35"
cf28c76ce460442bbc3d,4,DC009220253012482017,"3","2025-07-24 15:42:35"
cf28c76ce460442bbc3d,4,DC009220253012482018,"2","2025-07-24 15:42:35"
cf28c76ce460442bbc3d,4,DC009220253012482019,"2","2025-07-24 15:42:35"
cf28c76ce460442bbc3d,4,DC009220253012482020,"3","2025-07-24 15:42:35"
cf28c76ce460442bbc3d,4,DC009220253012482021,"4","2025-07-24 15:42:35"
cf28c76ce460442bbc3d,4,DC009220253012482022,"3","2025-07-24 15:42:35"
cf28c76ce460442bbc3d,5,DC009220253012482001,"3","2025-07-24 15:42:35"
cf28c76ce460442bbc3d,5,DC009220253012482002,"2","2025-07-24 15:42:35"
cf28c76ce460442bbc3d,5,DC009220253012482003,"2","2025-07-24 15:42:35"
cf28c76ce460442bbc3d,5,DC009220253012482004,"3","2025-07-24 15:42:35"
cf28c76ce460442bbc3d,5,DC009220253012482005,"2","2025-07-24 15:42:35"
cf28c76ce460442bbc3d,5,DC009220253012482006,"3","2025-07-24 15:42:35"
cf28c76ce460442bbc3d,5,DC009220253012482007,"2","2025-07-24 15:42:35"
cf28c76ce460442bbc3d,5,DC009220253012482008,"2","2025-07-24 15:42:35"
cf28c76ce460442bbc3d,5,DC009220253012482009,"3","2025-07-24 15:42:35"
cf28c76ce460442bbc3d,5,DC009220253012482010,"2","2025-07-24 15:42:35"
cf28c76ce460442bbc3d,5,DC009220253012482011,"1","2025-07-24 15:42:35"
cf28c76ce460442bbc3d,5,DC009220253012482012,"1","2025-07-24 15:42:35"
cf28c76ce460442bbc3d,5,DC009220253012482013,"3","2025-07-24 15:42:35"
cf28c76ce460442bbc3d,5,DC009220253012482014,"2","2025-07-24 15:42:35"
cf28c76ce460442bbc3d,5,DC009220253012482015,"3","2025-07-24 15:42:35"
cf28c76ce460442bbc3d,5,DC009220253012482016,"2","2025-07-24 15:42:35"
cf28c76ce460442bbc3d,5,DC009220253012482017,"2","2025-07-24 15:42:35"
cf28c76ce460442bbc3d,5,DC009220253012482018,"3","2025-07-24 15:42:35"
cf28c76ce460442bbc3d,5,DC009220253012482019,"4","2025-07-24 15:42:35"
cf28c76ce460442bbc3d,5,DC009220253012482020,"2","2025-07-24 15:42:35"
cf28c76ce460442bbc3d,5,DC009220253012482021,"3","2025-07-24 15:42:35"
cf28c76ce460442bbc3d,5,DC009220253012482022,"2","2025-07-24 15:42:35"
cf28c76ce460442bbc3d,6,DC009220253012482001,"3","2025-07-24 15:42:35"
cf28c76ce460442bbc3d,6,DC009220253012482002,"2","2025-07-24 15:42:35"
cf28c76ce460442bbc3d,6,DC009220253012482003,"3","2025-07-24 15:42:35"
cf28c76ce460442bbc3d,6,DC009220253012482004,"2","2025-07-24 15:42:35"
