"USER_TESTING_NO","QUESTION_NO","INPUT_DATA","REG_DATE"
de2edaf78d2245cd8342,4,정직하고 성실해요.,"2025-07-18 15:06:21"
de2edaf78d2245cd8342,5,도움을 잘 주고 협력적이에요.,"2025-07-18 15:06:21"
de2edaf78d2245cd8342,6,감정을 잘 표현해요.,"2025-07-18 15:06:21"
de2edaf78d2245cd8342,7,자신감 있게 발표해요.,"2025-07-18 15:06:21"
dffc5e507c16464dad30,1,가ㅏㄱ,"2025-07-04 04:11:11"
dffc5e507c16464dad30,2,나나,"2025-07-04 04:11:11"
dffc5e507c16464dad30,3,다다,"2025-07-04 04:11:11"
dffc5e507c16464dad30,4,라라라,"2025-07-04 04:11:11"
dffc5e507c16464dad30,5,마마마,"2025-07-04 04:11:11"
dffc5e507c16464dad30,6,바바바,"2025-07-04 04:11:11"
dffc5e507c16464dad30,7,사사삿,"2025-07-04 04:11:11"
e00d505f3244477ca298,1,위로해준다,"2025-07-15 13:30:22"
e00d505f3244477ca298,2,안한다,"2025-07-15 13:30:22"
e00d505f3244477ca298,3,즐거운,"2025-07-15 13:30:22"
e00d505f3244477ca298,4,열심히 한다,"2025-07-15 13:30:22"
e00d505f3244477ca298,5,슬프다,"2025-07-15 13:30:22"
e00d505f3244477ca298,6,우울하다,"2025-07-15 13:30:22"
e00d505f3244477ca298,7,도와준다,"2025-07-15 13:30:22"
e08681af30f24ed99974,1,왜,"2025-07-17 14:10:38"
e08681af30f24ed99974,2,손을 든다,"2025-07-17 14:10:38"
e08681af30f24ed99974,3,좋게,"2025-07-17 14:10:38"
e08681af30f24ed99974,4,즐겁다,"2025-07-17 14:10:38"
e08681af30f24ed99974,5,그래,"2025-07-17 14:10:38"
e08681af30f24ed99974,6,아,"2025-07-17 14:10:38"
e08681af30f24ed99974,7,왜  그렇레,"2025-07-17 14:10:38"
e0eba4c95c0540bdb18b,1,위로를  해 주고싶다,"2025-07-23 10:18:05"
e0eba4c95c0540bdb18b,2,거의다  안 한다,"2025-07-23 10:18:05"
e0eba4c95c0540bdb18b,3,재미가 조금은 없다,"2025-07-23 10:18:05"
e0eba4c95c0540bdb18b,4,즐겁다,"2025-07-23 10:18:05"
e0eba4c95c0540bdb18b,5,조금은 슬프다,"2025-07-23 10:18:05"
e0eba4c95c0540bdb18b,6,두렵다,"2025-07-23 10:18:05"
e0eba4c95c0540bdb18b,7,걱정해 주신다,"2025-07-23 10:18:05"
e0f3759b3e704606b852,1,왜 속상한지 물어본다,"2025-07-22 12:11:10"
e0f3759b3e704606b852,2,가끔 발표한다,"2025-07-22 12:11:10"
e0f3759b3e704606b852,3,따분한,"2025-07-22 12:11:10"
e0f3759b3e704606b852,4,열심히 할수 있다,"2025-07-22 12:11:10"
e0f3759b3e704606b852,5,별생각 안든다,"2025-07-22 12:11:10"
e0f3759b3e704606b852,6,속상하다,"2025-07-22 12:11:10"
e0f3759b3e704606b852,7,이해해주신다,"2025-07-22 12:11:10"
e1828a3de5b04780a0c9,1,도와준다,"2025-07-22 09:23:07"
e1828a3de5b04780a0c9,2,말한다,"2025-07-22 09:23:07"
e1828a3de5b04780a0c9,3,재밌는,"2025-07-22 09:23:07"
e1828a3de5b04780a0c9,4,좋다,"2025-07-22 09:23:07"
e1828a3de5b04780a0c9,5,그저그렇다,"2025-07-22 09:23:07"
e1828a3de5b04780a0c9,6,짜증난다,"2025-07-22 09:23:07"
e1828a3de5b04780a0c9,7,도와주신다,"2025-07-22 09:23:07"
e24b3c528f9b47f3a447,1,괜찮은지 물어본다,"2025-07-15 13:21:26"
e24b3c528f9b47f3a447,2,다른아이가 발표하는 것을 듣는다,"2025-07-15 13:21:26"
e24b3c528f9b47f3a447,3,신기한,"2025-07-15 13:21:26"
e24b3c528f9b47f3a447,4,즐겁다,"2025-07-15 13:21:26"
e24b3c528f9b47f3a447,5,조금 우울하다,"2025-07-15 13:21:26"
e24b3c528f9b47f3a447,6,사과한다,"2025-07-15 13:21:26"
e24b3c528f9b47f3a447,7,옆에 있어주신다,"2025-07-15 13:21:26"
e2fbfcbd0825483fa6b6,1,괜찮니?,"2025-07-22 11:17:16"
e2fbfcbd0825483fa6b6,2,가만히 있는다,"2025-07-22 11:17:16"
e2fbfcbd0825483fa6b6,3,졸린,"2025-07-22 11:17:16"
e2fbfcbd0825483fa6b6,4,좋다,"2025-07-22 11:17:16"
e2fbfcbd0825483fa6b6,5,조금 속상하다,"2025-07-22 11:17:16"
e2fbfcbd0825483fa6b6,6,괜찮다고 생각한다,"2025-07-22 11:17:16"
e2fbfcbd0825483fa6b6,7,말을 들어준다,"2025-07-22 11:17:16"
e39b770bf5224a57a06a,1,신경쓰지 않는다,"2025-07-09 10:46:24"
e39b770bf5224a57a06a,2,짜증난다,"2025-07-09 10:46:24"
e39b770bf5224a57a06a,3,재미없는,"2025-07-09 10:46:24"
e39b770bf5224a57a06a,4,지루하다,"2025-07-09 10:46:24"
e39b770bf5224a57a06a,5,짜증난다,"2025-07-09 10:46:24"
e39b770bf5224a57a06a,6,화난다,"2025-07-09 10:46:24"
e39b770bf5224a57a06a,7,들어주지 않는다,"2025-07-09 10:46:24"
e4827408d32d4e76a041,1,괜찮아질까지 말을 안건다,"2025-07-22 11:21:33"
e4827408d32d4e76a041,2,다른 애들이 대답하는것을 듣는다,"2025-07-22 11:21:33"
e4827408d32d4e76a041,3,평범한,"2025-07-22 11:21:33"
e4827408d32d4e76a041,4,좋다,"2025-07-22 11:21:33"
e4827408d32d4e76a041,5,슬프다,"2025-07-22 11:21:33"
e4827408d32d4e76a041,6,소리지른다,"2025-07-22 11:21:33"
e4827408d32d4e76a041,7,들어준다,"2025-07-22 11:21:33"
e4cb2a118f9c44b79c69,1,하하하,"2025-07-11 14:35:34"
e4cb2a118f9c44b79c69,2,하,"2025-07-11 14:35:34"
e4cb2a118f9c44b79c69,3,하하하,"2025-07-11 14:35:34"
e4cb2a118f9c44b79c69,4,하,"2025-07-11 14:35:34"
e4cb2a118f9c44b79c69,5,하핳,"2025-07-11 14:35:34"
e4cb2a118f9c44b79c69,6,핳,"2025-07-11 14:35:34"
e4cb2a118f9c44b79c69,7,하하하,"2025-07-11 14:35:34"
e52eedd3f57b42fe99c1,1,집에 가고싶다,"2025-07-07 04:05:23"
e52eedd3f57b42fe99c1,2,아몰랑,"2025-07-07 04:05:23"
e52eedd3f57b42fe99c1,3,싫은,"2025-07-07 04:05:23"
e52eedd3f57b42fe99c1,4,집에 가고싶다,"2025-07-07 04:05:23"
e52eedd3f57b42fe99c1,5,집,"2025-07-07 04:05:23"
e52eedd3f57b42fe99c1,6,집,"2025-07-07 04:05:23"
e52eedd3f57b42fe99c1,7,집,"2025-07-07 04:05:23"
e582afa39a3d46e7b6e7,1,도와준다,"2025-07-17 10:33:31"
e582afa39a3d46e7b6e7,2,발표한다,"2025-07-17 10:33:31"
e582afa39a3d46e7b6e7,3,좋아하는,"2025-07-17 10:33:31"
e582afa39a3d46e7b6e7,4,재밌다,"2025-07-17 10:33:31"
e582afa39a3d46e7b6e7,5,슬프다,"2025-07-17 10:33:31"
e582afa39a3d46e7b6e7,6,아쉬어한다,"2025-07-17 10:33:31"
e582afa39a3d46e7b6e7,7,도와준다,"2025-07-17 10:33:31"
e5b96025a24b45c28a9e,1,도움을 잘 주고 협력적이에요.,"2025-07-18 16:38:03"
e5b96025a24b45c28a9e,2,항상 열심히 참여해요.,"2025-07-18 16:38:03"
e5b96025a24b45c28a9e,3,경청을 잘해요.,"2025-07-18 16:38:03"
e5b96025a24b45c28a9e,4,문제를 잘 해결해요.,"2025-07-18 16:38:03"
e5b96025a24b45c28a9e,5,친절하고 배려심이 있어요.,"2025-07-18 16:38:03"
e5b96025a24b45c28a9e,6,창의적인 아이디어가 많아요.,"2025-07-18 16:38:03"
e5b96025a24b45c28a9e,7,다른 사람을 존중해요.,"2025-07-18 16:38:03"
e5de47bd80494c0cb71e,1,경청을 잘해요.,"2025-07-14 14:21:09"
e5de47bd80494c0cb71e,2,창의적인 아이디어가 많아요.,"2025-07-14 14:21:09"
e5de47bd80494c0cb71e,3,다른 사람을 존중해요.,"2025-07-14 14:21:09"
e5de47bd80494c0cb71e,4,친구들과 잘 어울려요.,"2025-07-14 14:21:09"
e5de47bd80494c0cb71e,5,책임감이 강해요.,"2025-07-14 14:21:09"
e5de47bd80494c0cb71e,6,도움을 잘 주고 협력적이에요.,"2025-07-14 14:21:09"
e5de47bd80494c0cb71e,7,감정을 잘 표현해요.,"2025-07-14 14:21:09"
e64c5113d9e04709ad85,1,책임감이 강해요.,"2025-07-18 15:21:28"
e64c5113d9e04709ad85,2,긍정적인 에너지를 줘요.,"2025-07-18 15:21:28"
e64c5113d9e04709ad85,3,친구들과 잘 어울려요.,"2025-07-18 15:21:28"
e64c5113d9e04709ad85,4,집중력이 높아요.,"2025-07-18 15:21:28"
e64c5113d9e04709ad85,5,감정을 잘 표현해요.,"2025-07-18 15:21:28"
e64c5113d9e04709ad85,6,친절하고 배려심이 있어요.,"2025-07-18 15:21:28"
e64c5113d9e04709ad85,7,창의적인 아이디어가 많아요.,"2025-07-18 15:21:28"
e6f0a757f8c94ad696c9,1,달래준다,"2025-07-21 11:24:00"
e6f0a757f8c94ad696c9,2,생각해본다,"2025-07-21 11:24:00"
e6f0a757f8c94ad696c9,3,조용히 있는,"2025-07-21 11:24:00"
e6f0a757f8c94ad696c9,4,행복하다,"2025-07-21 11:24:00"
e6f0a757f8c94ad696c9,5,짜증난다,"2025-07-21 11:24:00"
e6f0a757f8c94ad696c9,6,조심스럽다,"2025-07-21 11:24:00"
e6f0a757f8c94ad696c9,7,응원해주신다,"2025-07-21 11:24:00"
e6f7bd37a935468d95f5,1,위로해준다.,"2025-07-16 15:48:54"
e6f7bd37a935468d95f5,2,손을 든다.,"2025-07-16 15:48:54"
e6f7bd37a935468d95f5,3,편안한,"2025-07-16 15:48:54"
e6f7bd37a935468d95f5,4,재미있다.,"2025-07-16 15:48:54"
e6f7bd37a935468d95f5,5,열심히 해야겠다고 생각한다.,"2025-07-16 15:48:54"
e6f7bd37a935468d95f5,6,그렇구나 한다.,"2025-07-16 15:48:54"
e6f7bd37a935468d95f5,7,무슨일 있냐고 물어보신다.,"2025-07-16 15:48:54"
e7260d53deee4e5590b6,1,그냥있는다,"2025-07-17 14:18:53"
e7260d53deee4e5590b6,2,가만히있는다,"2025-07-17 14:18:53"
e7260d53deee4e5590b6,3,지루한,"2025-07-17 14:18:53"
e7260d53deee4e5590b6,4,이해됀다,"2025-07-17 14:18:53"
e7260d53deee4e5590b6,5,아무렇지않게 넘어간다,"2025-07-17 14:18:53"
e7260d53deee4e5590b6,6,놀란다,"2025-07-17 14:18:53"
e7260d53deee4e5590b6,7,괜찮다고 말한다,"2025-07-17 14:18:53"
e7263223ca6c41229e9b,1,무슨 일인지 물어보고 위로해준다,"2025-07-24 08:59:42"
e7263223ca6c41229e9b,2,대답하려고 노력한다,"2025-07-24 08:59:42"
e7263223ca6c41229e9b,3,활기차고 재미있는,"2025-07-24 08:59:42"
e7263223ca6c41229e9b,4,행복하다,"2025-07-24 08:59:42"
e7263223ca6c41229e9b,5,늘 낮아서 딱히 아무 감정이 안 든다,"2025-07-24 08:59:42"
e7263223ca6c41229e9b,6,그럴수도 있다고 생각한다,"2025-07-24 08:59:42"
e7263223ca6c41229e9b,7,위로의 말을 건내고 조언을 준다,"2025-07-24 08:59:42"
e78164780ec047fd81be,1,무시한다.,"2025-07-21 11:58:47"
e78164780ec047fd81be,2,부끄럽지만 최대한 내가 알고있는 걸 말하려 한다.,"2025-07-21 11:58:47"
e78164780ec047fd81be,3,지루한,"2025-07-21 11:58:47"
e78164780ec047fd81be,4,혈압이 오른다.,"2025-07-21 11:58:47"
e78164780ec047fd81be,5,짜증난다.,"2025-07-21 11:58:47"
e78164780ec047fd81be,6,자기 합리화를 하며 뻔뻔하게 우긴다.,"2025-07-21 11:58:47"
e78164780ec047fd81be,7,그런적이 없어서 모른다.,"2025-07-21 11:58:47"
e7bb01548e0f451fa63e,1,물어본다.,"2025-07-17 10:21:49"
e7bb01548e0f451fa63e,2,생각할때가 있다.,"2025-07-17 10:21:49"
e7bb01548e0f451fa63e,3,기분이 좋은,"2025-07-17 10:21:49"
e7bb01548e0f451fa63e,4,좋다.,"2025-07-17 10:21:49"
e7bb01548e0f451fa63e,5,속상하다.,"2025-07-17 10:21:49"
e7bb01548e0f451fa63e,6,아쉬워한다.,"2025-07-17 10:21:49"
e7bb01548e0f451fa63e,7,걱정해주신다.,"2025-07-17 10:21:49"
e7d64f0f9f414ea49f2a,1,긍정적인 에너지를 줘요.,"2025-07-14 15:34:01"
e7d64f0f9f414ea49f2a,2,문제를 잘 해결해요.,"2025-07-14 15:34:01"
e7d64f0f9f414ea49f2a,3,도움을 잘 주고 협력적이에요.,"2025-07-14 15:34:01"
e7d64f0f9f414ea49f2a,4,다른 사람을 존중해요.,"2025-07-14 15:34:01"
e7d64f0f9f414ea49f2a,5,리더십이 있어요.,"2025-07-14 15:34:01"
e7d64f0f9f414ea49f2a,6,경청을 잘해요.,"2025-07-14 15:34:01"
e7d64f0f9f414ea49f2a,7,감정을 잘 표현해요.,"2025-07-14 15:34:01"
e8e2a09902704370b375,1,위로한다,"2025-07-21 11:59:11"
e8e2a09902704370b375,2,대답을한다,"2025-07-21 11:59:11"
e8e2a09902704370b375,3,기쁜,"2025-07-21 11:59:11"
e8e2a09902704370b375,4,즐겁다,"2025-07-21 11:59:11"
e8e2a09902704370b375,5,슬프다,"2025-07-21 11:59:11"
e8e2a09902704370b375,6,실수를 만회하려고 한다,"2025-07-21 11:59:11"
e8e2a09902704370b375,7,뭐가힘드냐고물어보신다,"2025-07-21 11:59:11"
e8e3d3b915b5472a96d2,1,괜찮냐고 물어본다.,"2025-07-24 08:29:35"
e8e3d3b915b5472a96d2,2,귀기울려 듣는다.,"2025-07-24 08:29:35"
e8e3d3b915b5472a96d2,3,재미있는,"2025-07-24 08:29:35"
e8e3d3b915b5472a96d2,4,서로 도움이 된다고 생각한다.,"2025-07-24 08:29:35"
e8e3d3b915b5472a96d2,5,그저 그렇지만 괜찮다.,"2025-07-24 08:29:35"
e8e3d3b915b5472a96d2,6,도와준고 어떻게 하는지 알려준다.,"2025-07-24 08:29:35"
e8e3d3b915b5472a96d2,7,왜 힘드냐고 물어봐주고 위로해 준다.,"2025-07-24 08:29:35"
e9351096083a4922a8a9,1,무조건 위로를 해준다,"2025-07-22 09:20:34"
e9351096083a4922a8a9,2,말 해보려고 노력한다,"2025-07-22 09:20:34"
e9351096083a4922a8a9,3,흥미로운,"2025-07-22 09:20:34"
e9351096083a4922a8a9,4,즐겁다,"2025-07-22 09:20:34"
e9351096083a4922a8a9,5,좀 더 잘하고 싶다,"2025-07-22 09:20:34"
e9351096083a4922a8a9,6,그것을 수습할 려고 힘쓴다,"2025-07-22 09:20:34"
e9351096083a4922a8a9,7,위로를 해주시고 내 말을 다 들어주신다,"2025-07-22 09:20:34"
e98a1954d97a424ebb3c,1,ㅇ,"2025-07-11 14:16:10"
e98a1954d97a424ebb3c,2,ㅇ,"2025-07-11 14:16:10"
e98a1954d97a424ebb3c,3,ㅇ,"2025-07-11 14:16:10"
e98a1954d97a424ebb3c,4,ㅇ,"2025-07-11 14:16:10"
e98a1954d97a424ebb3c,5,ㅇ,"2025-07-11 14:16:10"
e98a1954d97a424ebb3c,6,ㅇ,"2025-07-11 14:16:10"
e98a1954d97a424ebb3c,7,ㅇ,"2025-07-11 14:16:10"
e9b2434b56944914b140,1,괜찮아?,"2025-07-15 13:27:33"
e9b2434b56944914b140,2,손든다.,"2025-07-15 13:27:33"
e9b2434b56944914b140,3,신나는,"2025-07-15 13:27:33"
e9b2434b56944914b140,4,행복하다.,"2025-07-15 13:27:33"
e9b2434b56944914b140,5,그냥그렇다.,"2025-07-15 13:27:33"
e9b2434b56944914b140,6,속상하다.,"2025-07-15 13:27:33"
e9b2434b56944914b140,7,위로해주신다.,"2025-07-15 13:27:33"
eb399b4983f34e1ab149,1,그냥 그렇다,"2025-07-22 09:16:07"
eb399b4983f34e1ab149,2,대답을 한다,"2025-07-22 09:16:07"
eb399b4983f34e1ab149,3,지루한,"2025-07-22 09:16:07"
eb399b4983f34e1ab149,4,졸리다,"2025-07-22 09:16:07"
eb399b4983f34e1ab149,5,그냥 그렇다,"2025-07-22 09:16:07"
eb399b4983f34e1ab149,6,부모님께 혼난다,"2025-07-22 09:16:07"
eb399b4983f34e1ab149,7,그냥 그렇다,"2025-07-22 09:16:07"
ec09d40ef73149e9a251,1,ㅇ위로 해준ㄷ,"2025-07-24 08:58:24"
ec09d40ef73149e9a251,2,손을 들지 않는다,"2025-07-24 08:58:24"
ec09d40ef73149e9a251,3,집가고 싶은 느낌,"2025-07-24 08:58:24"
ec09d40ef73149e9a251,4,재미있다,"2025-07-24 08:58:24"
ec09d40ef73149e9a251,5,나도 잘쳤다고 생각한다,"2025-07-24 08:58:24"
ec09d40ef73149e9a251,6,사과한다,"2025-07-24 08:58:24"
ec09d40ef73149e9a251,7,위로를 해주심,"2025-07-24 08:58:24"
ec497b0eb6ae49368fe5,1,안녕,"2025-07-11 14:14:09"
ec497b0eb6ae49368fe5,2,녕,"2025-07-11 14:14:09"
ec497b0eb6ae49368fe5,3,앙,"2025-07-11 14:14:09"
ec497b0eb6ae49368fe5,4,앙,"2025-07-11 14:14:09"
ec497b0eb6ae49368fe5,5,안,"2025-07-11 14:14:09"
ec497b0eb6ae49368fe5,6,안,"2025-07-11 14:14:09"
ec497b0eb6ae49368fe5,7,아,"2025-07-11 14:14:09"
ecb86b3827644d72a74a,1,괜찮냐고 물어본다.,"2025-07-17 14:12:59"
ecb86b3827644d72a74a,2,생각해내는게 재밌다.,"2025-07-17 14:12:59"
ecb86b3827644d72a74a,3,재밌는,"2025-07-17 14:12:59"
ecb86b3827644d72a74a,4,즐겁다.,"2025-07-17 14:12:59"
ecb86b3827644d72a74a,5,조금 아쉽다.,"2025-07-17 14:12:59"
ecb86b3827644d72a74a,6,바로 사과한다.,"2025-07-17 14:12:59"
ecb86b3827644d72a74a,7,괜찮다고 해준다.,"2025-07-17 14:12:59"
ecdbe146e3114aef8418,1,도와준다,"2025-07-17 10:11:02"
ecdbe146e3114aef8418,2,당황한다,"2025-07-17 10:11:02"
ecdbe146e3114aef8418,3,재밌는,"2025-07-17 10:11:02"
ecdbe146e3114aef8418,4,즐겁다,"2025-07-17 10:11:02"
ecdbe146e3114aef8418,5,속상하다,"2025-07-17 10:11:02"
ecdbe146e3114aef8418,6,화가난다,"2025-07-17 10:11:02"
ecdbe146e3114aef8418,7,위로해주신다,"2025-07-17 10:11:02"
edfacd5dfcd04a31a514,1,친구한테무슨이냐고물어본다,"2025-07-17 14:14:57"
edfacd5dfcd04a31a514,2,대답을한다,"2025-07-17 14:14:57"
edfacd5dfcd04a31a514,3,재미없는,"2025-07-17 14:14:57"
edfacd5dfcd04a31a514,4,행복하다,"2025-07-17 14:14:57"
edfacd5dfcd04a31a514,5,괜찮다,"2025-07-17 14:14:57"
edfacd5dfcd04a31a514,6,내잘못을인정한다,"2025-07-17 14:14:57"
edfacd5dfcd04a31a514,7,도와주시다고말을한다,"2025-07-17 14:14:57"
ee156f699d5c45588a27,1,도움을 잘 주고 협력적이에요.,"2025-07-18 14:42:05"
ee156f699d5c45588a27,2,감정을 잘 표현해요.,"2025-07-18 14:42:05"
ee156f699d5c45588a27,3,자신감 있게 발표해요.,"2025-07-18 14:42:05"
ee156f699d5c45588a27,4,경청을 잘해요.,"2025-07-18 14:42:05"
ee156f699d5c45588a27,5,정직하고 성실해요.,"2025-07-18 14:42:05"
ee156f699d5c45588a27,6,친구들과 잘 어울려요.,"2025-07-18 14:42:05"
ee156f699d5c45588a27,7,친절하고 배려심이 있어요.,"2025-07-18 14:42:05"
ee85251524f34590bdc2,1,친구에게 다가가 친구를 위로해준다,"2025-07-22 11:17:37"
ee85251524f34590bdc2,2,질문에 대답한다,"2025-07-22 11:17:37"
ee85251524f34590bdc2,3,내가 알지 못하는 것을 배우는,"2025-07-22 11:17:37"
ee85251524f34590bdc2,4,즐겁다,"2025-07-22 11:17:37"
ee85251524f34590bdc2,5,속상하다,"2025-07-22 11:17:37"
ee85251524f34590bdc2,6,죄책감을 느낀다,"2025-07-22 11:17:37"
ee85251524f34590bdc2,7,나를 위로해주신다,"2025-07-22 11:17:37"
ee8bf3a0a6294d779bc6,1,위로를 해준다,"2025-07-23 10:11:49"
ee8bf3a0a6294d779bc6,2,손을 가끔씩 든다,"2025-07-23 10:11:49"
ee8bf3a0a6294d779bc6,3,재밌어 함을,"2025-07-23 10:11:49"
ee8bf3a0a6294d779bc6,4,즐겁다,"2025-07-23 10:11:49"
ee8bf3a0a6294d779bc6,5,다음에 잘하면 돼라고 말한다,"2025-07-23 10:11:49"
ee8bf3a0a6294d779bc6,6,괜찮다고 생각한다,"2025-07-23 10:11:49"
ee8bf3a0a6294d779bc6,7,위로를 해주신다,"2025-07-23 10:11:49"
eeaf384f0e31454cb6d0,1,도와준다,"2025-07-22 09:12:59"
eeaf384f0e31454cb6d0,2,보통 발표한다,"2025-07-22 09:12:59"
eeaf384f0e31454cb6d0,3,보통,"2025-07-22 09:12:59"
eeaf384f0e31454cb6d0,4,재밌다,"2025-07-22 09:12:59"
eeaf384f0e31454cb6d0,5,상관없다,"2025-07-22 09:12:59"
eeaf384f0e31454cb6d0,6,사과한다,"2025-07-22 09:12:59"
eeaf384f0e31454cb6d0,7,도와준다,"2025-07-22 09:12:59"
eef589e13cfa440fba3b,1,위로,"2025-07-22 09:18:52"
eef589e13cfa440fba3b,2,적극적,"2025-07-22 09:18:52"
eef589e13cfa440fba3b,3,집중,"2025-07-22 09:18:52"
eef589e13cfa440fba3b,4,즐겁다,"2025-07-22 09:18:52"
eef589e13cfa440fba3b,5,속상,"2025-07-22 09:18:52"
eef589e13cfa440fba3b,6,속상,"2025-07-22 09:18:52"
eef589e13cfa440fba3b,7,위로,"2025-07-22 09:18:52"
ef09cf7e752f43779f5d,1,괜찮아라고 물어본다,"2025-07-24 08:26:54"
ef09cf7e752f43779f5d,2,궁그ㅡㅁ하다,"2025-07-24 08:26:54"
ef09cf7e752f43779f5d,3,재미,"2025-07-24 08:26:54"
ef09cf7e752f43779f5d,4,재밌다,"2025-07-24 08:26:54"
ef09cf7e752f43779f5d,5,공부를 한다,"2025-07-24 08:26:54"
ef09cf7e752f43779f5d,6,괜찮아 미안해 라고한다,"2025-07-24 08:26:54"
ef09cf7e752f43779f5d,7,왜 라고하신다,"2025-07-24 08:26:54"
efe615e23ab144de8e73,1,도와주고십다,"2025-07-23 10:18:04"
efe615e23ab144de8e73,2,그냥 공부한다,"2025-07-23 10:18:04"
efe615e23ab144de8e73,3,재미없는,"2025-07-23 10:18:04"
efe615e23ab144de8e73,4,기분이 좋다,"2025-07-23 10:18:04"
efe615e23ab144de8e73,5,그냥 그렇다,"2025-07-23 10:18:04"
efe615e23ab144de8e73,6,더 잘하려고 노력한다,"2025-07-23 10:18:04"
efe615e23ab144de8e73,7,걱정해주신다,"2025-07-23 10:18:04"
f02e3ef8d83f4fffa0ea,1,가만히 있는다,"2025-07-23 09:17:26"
f02e3ef8d83f4fffa0ea,2,거의 안하는 편이다,"2025-07-23 09:17:26"
f02e3ef8d83f4fffa0ea,3,지루한,"2025-07-23 09:17:26"
f02e3ef8d83f4fffa0ea,4,지루하다.,"2025-07-23 09:17:26"
f02e3ef8d83f4fffa0ea,5,웃기다,"2025-07-23 09:17:26"
f02e3ef8d83f4fffa0ea,6,웃어넘긴다,"2025-07-23 09:17:26"
f02e3ef8d83f4fffa0ea,7,왜 라고한다,"2025-07-23 09:17:26"
f02e702c96364faa8e96,1,위로해준다,"2025-07-15 13:18:22"
f02e702c96364faa8e96,2,친구들이 하는 말을 듣는다,"2025-07-15 13:18:22"
f02e702c96364faa8e96,3,그냥그렇다는,"2025-07-15 13:18:22"
f02e702c96364faa8e96,4,즐겁다,"2025-07-15 13:18:22"
f02e702c96364faa8e96,5,공부를 더 열심히 해야 겠다고 생각한다,"2025-07-15 13:18:22"
f02e702c96364faa8e96,6,너무 창피하다,"2025-07-15 13:18:22"
f02e702c96364faa8e96,7,괜찮아?라고 물어보시고 위로해준다,"2025-07-15 13:18:22"
f16f809546884819b48c,1,위로해준다.,"2025-07-16 13:21:09"
f16f809546884819b48c,2,잘 설명하려고 노력한다.,"2025-07-16 13:21:09"
f16f809546884819b48c,3,재미있는,"2025-07-16 13:21:09"
f16f809546884819b48c,4,.,"2025-07-16 13:21:09"
f16f809546884819b48c,5,이정도 밖에 안되나? 라고 생각한다.,"2025-07-16 13:21:09"
f16f809546884819b48c,6,지능을 의심해본다.,"2025-07-16 13:21:09"
f16f809546884819b48c,7,노력하라고 말하신다.,"2025-07-16 13:21:09"
f1b71b627f70455a8624,1,가나다,"2025-07-08 05:34:05"
f1b71b627f70455a8624,2,라마바,"2025-07-08 05:34:05"
f1b71b627f70455a8624,3,아사ㅏ자,"2025-07-08 05:34:05"
f1b71b627f70455a8624,4,자가타,"2025-07-08 05:34:05"
f1b71b627f70455a8624,5,나나나,"2025-07-08 05:34:05"
f1b71b627f70455a8624,6,다다,"2025-07-08 05:34:05"
f1b71b627f70455a8624,7,가가가,"2025-07-08 05:34:05"
f2e8d642f5bc4c709d6a,1,리더십이 있어요.,"2025-07-14 15:16:45"
f2e8d642f5bc4c709d6a,2,항상 열심히 참여해요.,"2025-07-14 15:16:45"
f2e8d642f5bc4c709d6a,3,자신감 있게 발표해요.,"2025-07-14 15:16:45"
f2e8d642f5bc4c709d6a,4,도움을 잘 주고 협력적이에요.,"2025-07-14 15:16:45"
f2e8d642f5bc4c709d6a,5,책임감이 강해요.,"2025-07-14 15:16:45"
f2e8d642f5bc4c709d6a,6,친절하고 배려심이 있어요.,"2025-07-14 15:16:45"
f2e8d642f5bc4c709d6a,7,감정을 잘 표현해요.,"2025-07-14 15:16:45"
f351dccfcb064792a10d,1,왜 그러냐고 물어본다,"2025-07-21 11:23:41"
f351dccfcb064792a10d,2,내 생각을 말한다,"2025-07-21 11:23:41"
f351dccfcb064792a10d,3,재미 있는,"2025-07-21 11:23:41"
f351dccfcb064792a10d,4,좋다,"2025-07-21 11:23:41"
f351dccfcb064792a10d,5,자신감이 떨어진다,"2025-07-21 11:23:41"
f351dccfcb064792a10d,6,먼저 미안하다고 말한다,"2025-07-21 11:23:41"
f351dccfcb064792a10d,7,위로해 준다,"2025-07-21 11:23:41"
f4c2b91bd14f455e8271,1,위로해준다,"2025-07-17 10:12:09"
f4c2b91bd14f455e8271,2,열심히 대답한다,"2025-07-17 10:12:09"
f4c2b91bd14f455e8271,3,재미있는,"2025-07-17 10:12:09"
f4c2b91bd14f455e8271,4,신난다,"2025-07-17 10:12:09"
f4c2b91bd14f455e8271,5,조금 속상하다,"2025-07-17 10:12:09"
f4c2b91bd14f455e8271,6,다음에 잘하면 된다고 생각한다,"2025-07-17 10:12:09"
f4c2b91bd14f455e8271,7,괜찮다고 말하신다,"2025-07-17 10:12:09"
f661cca1137541e89ea5,1,가서 위로해준다,"2025-07-22 11:21:34"
f661cca1137541e89ea5,2,문제를 푼다,"2025-07-22 11:21:34"
f661cca1137541e89ea5,3,공부하는,"2025-07-22 11:21:34"
f661cca1137541e89ea5,4,덜힘들다,"2025-07-22 11:21:34"
f661cca1137541e89ea5,5,그냥 그랬다고 생각했다,"2025-07-22 11:21:34"
f661cca1137541e89ea5,6,사과를 한다,"2025-07-22 11:21:34"
f661cca1137541e89ea5,7,위로 해주신다,"2025-07-22 11:21:34"
f69cbef3b5074e938904,1,경청을 잘해요.,"2025-07-18 17:33:31"
